request_id,scheduled_delay_s,text,status_code,error,bytes,audio_s,total_ms,ttfc_ms,rtf,chunk_count,max_chunk_gap_ms,streaming_mode,scheduler_mode,kernel_path,max_new_tokens_effective,active_at_start
0,0.0,"Sure, I can help with that.",200,,161280,3.36,1617.7114779129624,138.07252794504166,0.4814617493788579,168,280.80780711025,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
1,1.011775285695147,The meeting starts in about ten minutes.,200,,149760,3.12,1498.2097381725907,138.88946920633316,0.4801954289014714,156,279.7200484201312,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
2,2.0151018430556467,I found three options that look useful.,200,,184320,3.84,1750.9549194946885,134.51637886464596,0.4559778436184085,192,275.45960433781147,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
3,3.001686678980584,Let me summarize the important part.,200,,157440,3.28,1560.1190393790603,140.47858119010925,0.47564604859117693,164,276.43002197146416,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
4,4.010265414370811,The weather should be clear this afternoon.,200,,168960,3.52,1661.0060026869178,134.05566662549973,0.47187670530878345,176,277.49116253107786,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
5,4.976834142739689,That answer is correct for the example.,200,,165120,3.44,1619.743475690484,134.0716341510415,0.4708556615379314,172,270.7511456683278,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
6,6.009271517430452,Please try the shorter version first.,200,,142080,2.96,1455.6939452886581,136.57934125512838,0.4917884950299521,148,279.9815759062767,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
7,6.997641998291873,I can check the benchmark after this run.,200,,165120,3.44,1655.1118763163686,137.95560412108898,0.48113717334778155,172,280.7026356458664,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
8,8.026603280783442,The next step is to measure latency.,200,,165120,3.44,1600.7886780425906,135.50528977066278,0.46534554594261357,172,271.8050694093108,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
9,9.068775931773068,We should keep the response concise.,200,,157440,3.28,1562.4902481213212,136.2087307497859,0.47636897808576867,164,283.1689761951566,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
10,10.04953927057102,"Sure, I can help with that.",200,,161280,3.36,1588.3744098246098,133.464477956295,0.4727304791144672,168,273.0809776112437,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
11,11.0987639778296,The meeting starts in about ten minutes.,200,,149760,3.12,1476.8211720511317,135.5645628646016,0.4733401192471576,156,277.7365744113922,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
12,12.069258578037358,I found three options that look useful.,200,,184320,3.84,1816.6416371241212,134.78122279047966,0.4730837596677399,192,273.3766892924905,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
13,13.084886341356247,Let me summarize the important part.,200,,157440,3.28,1586.8487218394876,138.89845088124275,0.483795342024234,164,286.9041785597801,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
14,14.126116875645184,The weather should be clear this afternoon.,200,,168960,3.52,1692.8104385733604,136.51397917419672,0.4809120564128865,176,273.0973595753312,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
15,15.087045715407312,That answer is correct for the example.,200,,165120,3.44,1625.2292999997735,135.10189298540354,0.4724503779069109,172,277.7206841856241,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
